branch_length,depth,n_leaves_subtree,subtree_fraction,subtree_balance,mean_child_branch_length,std_child_branch_length,taxa_count,alignment_length,gap_fraction_global,gc_mean_global,gc_std_global,variable_site_fraction_global,gap_fraction_clade,gc_mean_clade,gc_std_clade,mean_pairwise_pdist_clade,y_true,y_pred,dataset_id
0.000429932549507209,0.016796958945581305,3.0,1.5,0.3333333333333333,0.0003977305644218305,0.0002588210796088195,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,53.5,34.25910000000002,dt017
0.000491439567356856,0.018088107703084652,2.0,1.0,0.0,0.0004047493087507655,0.0004047493087507655,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,54.50000000000001,48.3000666666667,dt017
2.99969150511627e-05,0.013576625640923278,4.0,2.0,0.5,0.00039807729822904486,0.00037173487257143517,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,25.8,31.024733333333316,dt017
2.8111066051271e-05,0.015777052981466644,4.0,2.0,0.5,0.0003972163498495254,0.0003867541484619096,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,54.900000000000006,30.83869999999999,dt017
9.02727152661904e-05,0.01814853747183128,8.0,4.0,0.5,0.0004003081129329025,0.0003766208317638325,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,28.000000000000004,23.71846666666663,dt017
2.68856971696954e-06,0.017071699787821547,2.0,1.0,0.0,0.000796938469479938,1.4731164126590172e-06,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,61.7,27.34756666666668,dt017
0.000417799635219779,0.017869168976191636,2.0,1.0,0.0,0.00040228760095497126,0.00032822614901465477,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,46.800000000000004,39.78286666666667,dt017
0.000381899824490209,0.017833269165462066,2.0,1.0,0.0,0.0003978717447768688,0.0003693140940096522,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,32.4,37.286533333333345,dt017
0.00065655164403065,0.017453510589611955,2.0,1.0,0.0,0.000397419175334453,0.0003724873495164471,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,51.5,48.24890000000003,dt017
2.63424256576097e-05,0.013602968066580888,3.0,1.5,0.3333333333333333,0.0003983115803598831,0.0003490480252041,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,28.9,29.31516666666666,dt017
1.04622013876158e-05,0.015787515182854258,3.0,1.5,0.3333333333333333,0.001594046181043975,1.3415794379724997e-05,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,32.300000000000004,33.21520000000001,dt017
2.368728116907e-05,0.01817222475300035,6.0,3.0,0.6666666666666666,0.0003979044727203695,0.00039319793632652854,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,17.1,27.354299999999974,dt017
0.000776928944696735,0.018925466416528015,2.0,1.0,0.0,0.000800040456834025,0.000800040456834025,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,65.60000000000001,49.14823333333339,dt017
4.92635551557831e-05,0.013652231621736672,2.0,1.0,0.0,0.00040228760095497164,0.00031587338643757534,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,43.9,33.076933333333336,dt017
0.00158063038666425,0.017368145569518507,2.0,1.0,0.0,0.0004021942568228455,0.0004021942568228455,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,86.6,55.336166666666685,dt017
4.70653639384096e-06,0.018176931289394193,5.0,2.5,0.6,0.0011959390917261506,0.0011952592999351693,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,11.4,25.02363333333332,dt017
6.79791790981118e-07,0.018177611081185173,4.0,2.0,0.5,3.020641633434595e-07,3.020641633434595e-07,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,7.3999999999999995,21.99849999999999,dt017
6.04128326686919e-07,0.01817821520951186,3.0,1.5,0.3333333333333333,0.00039806573101344847,0.00039773614526705255,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,5.0,11.03509999999998,dt017
3.29585746395916e-07,0.018178544795258256,2.0,1.0,0.0,0.000796320369522971,0.0,2.0,8.0,0.375,0.3125,0.1875,1.0,,,,,14.2,23.95760000000003,dt017
0.00229595613416251,0.00229595613416251,43.0,21.5,0.9069767441860465,0.033431313174681676,0.024061339789317515,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,0.6666666666666666,,,,,21.7,31.096999999999966,dt024
0.00553572953615061,0.00553572953615061,2.0,1.0,0.0,0.09471706463976895,0.007466945730099053,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,0.6666666666666666,,,,,44.9,30.905899999999953,dt024
0.0574926529639992,0.05978860909816171,41.0,20.5,0.9024390243902439,0.01571869720839095,0.00369623561904555,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,0.6666666666666666,,,,,100.0,85.03026666666662,dt024
0.00936997338536416,0.01166592951952667,2.0,1.0,0.0,0.05240536827318715,0.007927881444610149,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,0.6666666666666666,,,,,58.4,46.21716666666664,dt024
0.0120224615893454,0.07181107068750711,39.0,19.5,0.5384615384615384,0.002850500029555935,0.001382001761416425,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,0.6666666666666666,,,,,93.8,53.68286666666663,dt024
0.0194149328274365,0.07920354192559821,2.0,1.0,0.0,0.000845607112064886,9.333116076654026e-06,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,0.6666666666666666,,,,,100.0,96.74063333333346,dt024
0.00423250179097236,0.07604357247847947,30.0,15.0,0.9333333333333333,0.01083429063285646,0.00901012069678484,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,0.6666666666666666,,,,,55.00000000000001,40.051599999999965,dt024
0.00146849826813951,0.07327956895564662,9.0,4.5,0.7777777777777778,0.0055468744146641245,0.002087887398174885,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,0.6666666666666666,,,,,70.1,29.240866666666673,dt024
0.00182416993607162,0.07786774241455109,29.0,14.5,0.9310344827586207,0.005647408345568785,0.0026398780700293153,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,0.6666666666666666,,,,,43.5,32.8672,dt024
0.00763476181283901,0.08091433076848563,8.0,4.0,0.75,0.000423551158668968,0.00030595301285740197,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,0.6666666666666666,,,,,99.8,87.94893333333331,dt024
0.00300753027553947,0.08087527269009057,28.0,14.0,0.8571428571428571,0.003918675868156775,0.0001441954235774851,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,0.6666666666666666,,,,,80.4,37.51736666666666,dt024
0.00072950417152637,0.081643834940012,7.0,3.5,0.7142857142857143,0.00042994556171257765,0.0003390455950100183,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,0.6666666666666666,,,,,62.0,31.214200000000012,dt024
0.00406287129173426,0.08493814398182482,26.0,13.0,0.6923076923076923,0.0002942133150808615,1.876233748878851e-05,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,0.6666666666666666,,,,,93.0,59.343366666666576,dt024
0.00377448044457929,0.08464975313466985,2.0,1.0,0.0,0.004706324610425295,0.001539215564584165,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,0.6666666666666666,,,,,92.80000000000001,72.91589999999982,dt024
9.08999667025593e-05,0.08173473490671455,6.0,3.0,0.6666666666666666,0.0012750223841262293,0.0012662809414524607,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,0.6666666666666666,,,,,30.599999999999998,20.518133333333342,dt024
0.00031297565256965,0.08525111963439447,22.0,11.0,0.5454545454545454,0.0003432265530859625,6.307006597687951e-05,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,0.6666666666666666,,,,,19.400000000000002,29.42506666666668,dt024
0.000275450977592073,0.0852135949594169,4.0,2.0,0.5,0.0004238789407692245,5.529477689903495e-06,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,0.6666666666666666,,,,,15.8,35.57153333333334,dt024
0.00254130332557869,0.08427603823229324,5.0,2.5,0.6,0.000850168947941242,0.00015242327591451796,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,0.6666666666666666,,,,,95.0,54.605533333333305,dt024
0.000406296619062842,0.08565741625345731,17.0,8.5,0.29411764705882354,0.0025928003236233856,0.0024817117463868245,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,0.6666666666666666,,,,,39.800000000000004,20.8167,dt024
0.000280156487109083,0.08553127612150355,5.0,2.5,0.2,0.0006388178999116811,0.000636306531318009,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,0.6666666666666666,,,,,24.4,30.16946666666668,dt024
0.000429408418459128,0.08564300337787603,3.0,1.5,0.3333333333333333,0.0008487196480351615,0.0007397423215410284,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,0.6666666666666666,,,,,40.300000000000004,39.60943333333337,dt024
0.000697745672026724,0.08497378390431996,4.0,2.0,0.5,0.0012848011275953305,0.0009816518541075495,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,0.6666666666666666,,,,,59.8,33.23690000000002,dt024
0.000111088577236561,0.08576850483069387,11.0,5.5,0.8181818181818182,0.00041414243631738114,0.00037591664187666983,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,0.6666666666666666,,,,,34.300000000000004,26.83813333333336,dt024
0.00507451207001021,0.09073192832346752,6.0,3.0,0.0,0.0024352518893254998,0.0007495788119373,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,0.6666666666666666,,,,,99.5,70.06656666666656,dt024
2.51136859367206e-06,0.08553378749009721,2.0,1.0,0.0,0.00085072115544642,0.00085072115544642,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,0.6666666666666666,,,,,10.8,25.509433333333355,dt024
0.00127512443122969,0.08680640055273324,3.0,1.5,0.3333333333333333,0.0008494425849219825,0.0004323973521734275,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,0.6666666666666666,,,,,86.6,49.61933333333336,dt024
0.00158846196957619,0.08723146534745223,2.0,1.0,0.0,0.000426311778130069,0.000426311778130069,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,0.6666666666666666,,,,,95.5,60.08576666666669,dt024
0.000303149273487781,0.08527693317780774,3.0,1.5,0.3333333333333333,0.0004391765801546485,0.0004391765801546485,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,0.6666666666666666,,,,,43.9,38.64870000000003,dt024
3.82257944407113e-05,0.08580673062513458,10.0,5.0,0.8,0.00042052260208524456,0.00040327056461554345,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,0.6666666666666666,,,,,21.7,25.249533333333343,dt024
0.0031848307012628,0.09391675902473032,3.0,1.5,0.3333333333333333,0.0008487377340612285,0.0004143001811458415,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,0.6666666666666666,,,,,63.0,74.65086666666652,dt024
0.0016856730773882,0.09241760140085573,3.0,1.5,0.3333333333333333,0.00128004539226653,7.32746711849e-05,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,0.6666666666666666,,,,,35.9,48.032400000000024,dt024
0.00128183993709541,0.08808824048982865,2.0,1.0,0.0,0.0004237025599269003,0.0003851071260917707,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,0.6666666666666666,,,,,77.60000000000001,59.30023333333338,dt024
0.000878353160309297,0.08615528633811703,2.0,1.0,0.0,0.000431811347534809,0.000431811347534809,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,0.6666666666666666,,,,,76.6,55.73610000000004,dt024
1.72520374697011e-05,0.08582398266260428,9.0,4.5,0.7777777777777778,0.0004236855553842717,0.0004149576421295473,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,0.6666666666666666,,,,,19.900000000000002,24.587300000000003,dt024
0.000434437552915387,0.09435119657764571,2.0,1.0,0.0,0.001696721173323353,0.000719145480123707,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,0.6666666666666666,,,,,43.6,41.45123333333336,dt024
0.00135332006345143,0.09377092146430716,2.0,1.0,0.0,0.00256468942979626,0.0004669466215548798,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,0.6666666666666666,,,,,40.6,54.89766666666675,dt024
8.72791325472436e-06,0.085832710575859,8.0,4.0,0.75,0.0008488376770817547,0.0008488001177810255,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,0.6666666666666666,,,,,13.900000000000002,22.177700000000012,dt024
3.75593007291795e-08,0.08583274813515973,7.0,3.5,0.7142857142857143,3.23347091377591e-07,3.23347091377591e-07,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,0.6666666666666666,,,,,8.9,17.973700000000004,dt024
6.46694182755182e-07,0.08583339482934249,6.0,3.0,0.6666666666666666,0.00042405808853311383,0.0004239693492064161,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,0.6666666666666666,,,,,3.6999999999999997,19.1141,dt024
8.87393266977123e-08,0.08583348356866918,5.0,2.5,0.6,0.0004238742312319029,0.0004238534397632351,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,0.6666666666666666,,,,,2.6,19.155633333333352,dt024
2.07914686678294e-08,0.08583350436013786,4.0,2.0,0.5,0.00042406702395581295,0.0004240485081728311,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,0.6666666666666666,,,,,1.7000000000000002,19.925933333333354,dt024
1.85157829818753e-08,0.08583352287592083,3.0,1.5,0.3333333333333333,0.00042387889896565114,0.00042387818268817376,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,0.6666666666666666,,,,,4.2,24.242766666666647,dt024
7.1627747738048e-10,0.08583352359219831,2.0,1.0,0.0,0.0008481342866707856,3.8163033752027994e-10,2.0,8.0,0.3125,0.22916666666666666,0.10416666666666666,0.6666666666666666,,,,,6.9,36.3709666666667,dt024
0.189056496225696,0.189056496225696,64.0,32.0,0.96875,0.0373627560268276,0.012797784659136,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,99.9,78.94823333333323,dt030
0.0245649713676916,0.2136214675933876,63.0,31.5,0.8095238095238095,0.006798932087716495,0.0041869744610019055,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,30.3,81.08793333333324,dt030
0.00261195762671459,0.2162334252201022,57.0,28.5,0.6842105263157895,0.0025104214800896435,0.0015351353069864265,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,2.3,26.319799999999997,dt030
0.0109859065487184,0.224607374142106,6.0,3.0,0.3333333333333333,0.012226317533462067,0.008802386287971635,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,45.2,63.48176666666663,dt030
0.000975286173103217,0.2172087113932054,48.0,24.0,0.20833333333333334,0.004569249172903255,0.0020514246863220053,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,0.1,25.044500000000017,dt030
0.00404555678707607,0.22027898200717827,9.0,4.5,0.1111111111111111,0.00583569043460217,0.0035911545354543706,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,3.5999999999999996,34.75753333333335,dt030
0.0210287038214337,0.2456360779635397,2.0,1.0,0.0,0.039743309665128804,0.0028950920744833,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,97.8,94.27526666666671,dt030
0.00342393124549043,0.22803130538759642,4.0,2.0,0.0,0.0138816313755592,0.0010712546277922,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,33.1,37.975333333333346,dt030
0.00662067385922526,0.22382938525243068,29.0,14.5,0.6551724137931034,0.0039973900937308226,0.0030077057182018477,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,5.4,47.48756666666662,dt030
0.00251782448658125,0.21972653587978666,19.0,9.5,0.2631578947368421,0.0048733470221008195,0.0026322291622822,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,0.7000000000000001,24.438500000000012,dt030
0.00942684497005654,0.22970582697723482,4.0,2.0,0.5,0.033666172613139554,0.03106848308074015,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,27.700000000000003,60.70349999999988,dt030
0.0022445358991478,0.22252351790632607,5.0,2.5,0.6,0.03246615695717214,0.028005572654981655,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,4.9,28.62649999999999,dt030
0.012810376747767,0.24084168213536342,2.0,1.0,0.0,0.0429567480453075,0.00045374849711960277,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,88.3,81.40289999999992,dt030
0.0149528860033514,0.24298419139094782,2.0,1.0,0.0,0.04228486286855255,0.00822573683365705,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,70.3,88.37126666666656,dt030
0.000989684375528975,0.22481906962795967,24.0,12.0,0.25,0.00632399909693444,0.0042367586961637605,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,0.7000000000000001,21.83710000000002,dt030
0.00700509581193267,0.23083448106436336,5.0,2.5,0.6,0.03515723393059581,0.03058621952259239,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,6.4,51.192733333333244,dt030
0.00750557618438302,0.22723211206416968,7.0,3.5,0.7142857142857143,0.0529002427467791,0.0225918617427065,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,16.900000000000002,52.60303333333327,dt030
0.00224111785981862,0.22196765373960528,12.0,6.0,0.16666666666666666,0.006801952500664741,0.0026622965155361,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,1.7999999999999998,22.29460000000003,dt030
0.0025976895323994,0.2323035165096342,3.0,1.5,0.3333333333333333,0.031090215045558506,0.023919743818403696,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,33.2,35.278266666666674,dt030
0.00446058430219049,0.22698410220851656,4.0,2.0,0.0,0.004824764286055485,0.001871269600718465,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,11.3,60.37626666666659,dt030
0.00208724040077068,0.22690631002873035,15.0,7.5,0.7333333333333333,0.011108098116755475,0.008527165782448625,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,0.8999999999999999,21.143833333333347,dt030
0.0105607577930982,0.23537982742105787,9.0,4.5,0.7777777777777778,0.031948799411147366,0.026319374461209535,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,62.6,59.02766666666657,dt030
0.00457101440800342,0.23540549547236678,4.0,2.0,0.5,0.0370809970497437,0.024737311202271198,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,10.4,44.80479999999995,dt030
0.0303083810040726,0.2575404930682423,6.0,3.0,0.6666666666666666,0.023308756153288274,0.020842442256706423,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,99.8,94.05036666666672,dt030
0.00946424901620084,0.2314319027558061,5.0,2.5,0.2,0.031180918808611097,0.0134304139376437,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,39.900000000000006,62.43396666666658,dt030
0.00413965598512864,0.22610730972473392,7.0,3.5,0.7142857142857143,0.028743786741688784,0.025256098421198515,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,8.0,36.3252,dt030
0.00717047122715481,0.23947398773678902,2.0,1.0,0.0,0.048274673357384654,0.004178152177343849,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,63.800000000000004,56.08223333333333,dt030
0.00295349468533702,0.22993759689385357,2.0,1.0,0.0,0.06142063950468445,0.00988771836655155,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,17.9,36.86703333333333,dt030
0.00669603388677395,0.2336801360952905,2.0,1.0,0.0,0.056918641097450845,0.0068328850053445515,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,38.800000000000004,56.82226666666671,dt030
0.00258093233430685,0.2294872423630372,13.0,6.5,0.5384615384615384,0.01071767527398009,0.0072514581317084095,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,1.3,21.527700000000017,dt030
0.0196352638992041,0.24654157392793447,2.0,1.0,0.0,0.0433843301681542,0.0013553894095643011,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,92.5,94.46793333333336,dt030
0.00562942494993783,0.24100925237099569,8.0,4.0,0.0,0.005448708962651574,0.005174578278328127,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,58.699999999999996,60.72989999999998,dt030
0.0123436858474725,0.24774918131983928,3.0,1.5,0.3333333333333333,0.0341172053694962,0.0191789231636429,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,65.60000000000001,75.8023333333333,dt030
0.00246631389658185,0.26000680696482414,5.0,2.5,0.2,0.00451513003417021,0.0007552114862545798,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,29.2,42.886533333333325,dt030
0.0177505048709674,0.24918240762677352,3.0,1.5,0.3333333333333333,0.03255254330661645,0.01925051033623065,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,95.89999999999999,90.69433333333329,dt030
0.0446113327462548,0.2760432355020609,2.0,1.0,0.0,0.034766303615990604,0.0053544596569324,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,99.1,98.06986666666681,dt030
0.00348768832049027,0.22959499804522418,6.0,3.0,0.6666666666666666,0.03541396946431941,0.03321009423328979,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,14.899999999999999,32.51236666666669,dt030
0.00346621714227168,0.23295345950530888,10.0,5.0,0.4,0.02246726486381826,0.01790769385105584,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,10.4,25.758100000000002,dt030
0.0179691334056885,0.2474563757687257,3.0,1.5,0.3333333333333333,0.03169841402913779,0.027173705536271003,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,81.89999999999999,89.72316666666664,dt030
0.000274130684323447,0.24128338305531913,4.0,2.0,0.5,0.0377587004968678,0.0246912501193795,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,33.7,23.355800000000013,dt030
0.0106232872409797,0.2516325396119754,4.0,2.0,0.0,0.01686415136584296,0.01314169408634094,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,89.4,67.12709999999997,dt030
0.0149382822058533,0.26268746352569255,2.0,1.0,0.0,0.047747456020355905,0.0037157775949494994,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,91.3,85.2221999999999,dt030
0.00527034152042479,0.2652771484852489,3.0,1.5,0.3333333333333333,0.0301188895149123,0.007270422873803698,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,46.300000000000004,55.15843333333326,dt030
0.00375991854791563,0.2637667255127398,2.0,1.0,0.0,0.02681448829260845,0.00307646419748305,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,51.1,43.407033333333274,dt030
0.0133020329703858,0.2624844405971593,2.0,1.0,0.0,0.03046757709091695,0.007047880604292449,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,98.6,81.83619999999989,dt030
0.00220387523102962,0.23179887327625381,5.0,2.5,0.6,0.0678187661106536,0.028287910792037,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,21.8,28.29303333333331,dt030
0.00455957101276242,0.2375130305180713,7.0,3.5,0.14285714285714285,0.006017342524765995,0.000645529770993095,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,22.8,63.46696666666662,dt030
0.0403749587148741,0.273328418220183,3.0,1.5,0.3333333333333333,0.00990365298677846,0.00808141184792714,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,99.8,98.6991000000001,dt030
0.00452470849286679,0.2519810842615925,2.0,1.0,0.0,0.04731774776295475,0.006969876426787151,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,57.8,48.55416666666664,dt030
0.0130674503774883,0.25435083343280745,3.0,1.5,0.3333333333333333,0.022200650960405847,0.00639462295457475,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,91.8,79.76283333333326,dt030
0.0300058454521839,0.2816383850641593,2.0,1.0,0.0,0.0340499718922878,0.0095703572594234,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,99.9,97.91473333333344,dt030
0.00372245727950202,0.25535499689147745,2.0,1.0,0.0,0.0392536952269624,0.002005338734332701,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,60.9,40.52769999999999,dt030
0.0228484666411086,0.28812561512635754,2.0,1.0,0.0,0.008169635365007375,0.002199069824961725,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,100.0,97.0823,dt030
0.0395308553186166,0.2713297285948704,4.0,2.0,0.5,0.011152006020157465,0.009785664171254236,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,99.9,98.56036666666674,dt030
0.0053718127537729,0.2428848432718442,4.0,2.0,0.5,0.03001854060741935,0.02362504801682415,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,40.699999999999996,48.973933333333235,dt030
0.00666287229575909,0.2441759028138304,3.0,1.5,0.3333333333333333,0.026447856037538353,0.018909474889686646,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,47.8,53.79110000000001,dt030
0.00182224113885132,0.2751506593590343,2.0,1.0,0.0,0.007495895534795729,0.0010863848567787596,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,55.60000000000001,43.91003333333325,dt030
0.0158060280058311,0.27015686143863854,2.0,1.0,0.0,0.009003822074155954,0.004238871300273545,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,100.0,91.70359999999995,dt030
0.00136634184890323,0.27269607044377364,3.0,1.5,0.3333333333333333,0.01515265135577834,0.011367000946821061,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,38.6,31.607500000000048,dt030
0.0063934925905952,0.24927833586243942,3.0,1.5,0.3333333333333333,0.03752102381417095,0.015917395368356953,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,62.2,54.46286666666668,dt030
0.00753838114785171,0.2517142839616821,2.0,1.0,0.0,0.03405321422020325,0.00639615090502705,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,64.4,61.19960000000005,dt030
0.00378565040895728,0.27648172085273093,2.0,1.0,0.0,0.0225738690845196,0.0001679918504821007,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,53.5,49.209566666666625,dt030
0.021603628445814,0.2708819643082534,2.0,1.0,0.0,0.03856961410920915,0.003338619563784749,2.0,8.0,0.0625,0.2767857142857143,0.15178571428571427,0.7142857142857143,,,,,98.1,93.96456666666676,dt030
