branch_length,depth,n_leaves_subtree,subtree_fraction,subtree_balance,mean_child_branch_length,std_child_branch_length,taxa_count,alignment_length,gap_fraction_global,gc_mean_global,gc_std_global,variable_site_fraction_global,gap_fraction_clade,gc_mean_clade,gc_std_clade,mean_pairwise_pdist_clade,y_true,y_pred,dataset_id
6.04093799149244e-07,0.018178267855844785,3.0,0.046153846153846156,0.3333333333333333,0.0003980666614043755,0.0003977370583068795,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.0040609137055837565,0.32857628270472305,0.0009610693594108583,0.0020387359836901123,4.0,51.05156666666665,dt2
3.29603097495965e-07,0.01817859745894228,2.0,0.03076923076923077,0.0,0.000796322626157046,0.0,65.0,985.0,0.004388910581803984,0.3277942345053575,0.004495024272859002,0.16040609137055836,0.0040609137055837565,0.3292558613659531,0.0,0.0020387359836901123,18.67,62.682533333333424,dt2
0.00330979147812717,0.00330979147812717,48.0,0.4948453608247423,0.5416666666666666,0.005823362853610705,0.003642776194943425,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0015444269190325972,0.3826004555930555,0.01288250609425109,0.09136551796504008,27.33,19.062466666666673,dt5
0.0184131972260338,0.0184131972260338,28.0,0.28865979381443296,0.6428571428571429,0.00537781482232309,0.00318004115970685,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.003323569175304191,0.38316179911733306,0.010634755069869987,0.06055652449942418,98.67,80.66373333333348,dt5
0.0282991404863243,0.0282991404863243,21.0,0.21649484536082475,0.8095238095238095,0.07185308947123314,5.5537193224951265e-05,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.002103049421661409,0.37798763043559475,0.014158673898130716,0.04419250357117782,98.0,88.72233333333335,dt5
0.00218058665866728,0.00549037813679445,37.0,0.38144329896907214,0.6216216216216216,0.01573858666744442,0.01437955325550558,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0020035808679341803,0.3776237132154431,0.009460081305605968,0.08071106757080701,16.33,24.114333333333327,dt5
0.00946613904855413,0.0127759305266813,11.0,0.1134020618556701,0.6363636363636364,0.024650685906674068,0.016631092274789636,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.39934040722684255,0.007721773454451532,0.06595927731574418,79.67,65.50023333333326,dt5
0.00219777366261624,0.020610970888650038,5.0,0.05154639175257732,0.6,0.02305954025453965,0.00796724747799235,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.39022082018927445,0.005607693638684918,0.04826498422712934,43.33,44.665299999999995,dt5
0.00855785598202994,0.026971053208063738,23.0,0.23711340206185566,0.391304347826087,0.0044150844491396704,0.00320137027632838,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.004046084213413798,0.381627229319085,0.010847162714944764,0.0538657928096892,87.67,70.0174666666667,dt5
0.0719086266644581,0.1002077671507824,2.0,0.020618556701030927,0.0,0.0370724409980836,0.003336858191761098,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0015772870662460567,0.3356976001277802,0.0034191191151219935,0.06962025316455696,100.0,99.42793333333329,dt5
0.0717975522780082,0.1000966927643325,19.0,0.1958762886597938,0.8947368421052632,0.00527872604420776,0.0031030620948441297,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.002158392827494604,0.3824392125732594,0.003502178364721253,0.018271160375322854,100.0,97.29426666666649,dt5
0.00135903341193884,0.006849411548733289,30.0,0.30927835051546393,0.8666666666666667,0.024483535711040248,0.00994954293456405,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.002471083070452156,0.3775655659625586,0.01012025801706995,0.07355716762653508,23.330000000000002,23.410966666666663,dt5
0.03011813992295,0.03560851805974445,7.0,0.07216494845360824,0.14285714285714285,0.008183738301229405,0.005009311498546795,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.37787291572780524,0.005832437632061643,0.030719543337839862,100.0,98.24383333333324,dt5
0.0412817781814637,0.054057708708145004,2.0,0.020618556701030927,0.0,0.0031762036926212397,0.00121148604631813,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.3911671924290221,0.001577287066246047,0.006309148264984227,100.0,99.59469999999995,dt5
0.00801959363188443,0.020795524158565733,9.0,0.09278350515463918,0.5555555555555556,0.021739439834855198,0.0030940015432730002,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.4011566771819138,0.007360672975814925,0.05362776025236593,84.67,59.85663333333324,dt5
0.0150922927765473,0.03570326366519734,4.0,0.041237113402061855,0.5,0.02017534472518795,0.0018207347837971496,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.39235015772870663,0.004078896069711606,0.0352260778128286,99.0,92.16293333333319,dt5
0.00761645472546805,0.03458750793353179,7.0,0.07216494845360824,0.14285714285714285,0.01285970224054867,0.0033360122712696293,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.37435134024904826,0.003947702424676592,0.028932117447075505,88.67,77.62336666666673,dt5
0.00121371417281129,0.02818476738087503,16.0,0.16494845360824742,0.5,0.002120458088590025,0.0005160167625154551,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.005816246056782334,0.384810430787226,0.011358963524024445,0.05302530363052186,34.33,21.064266666666665,dt5
0.00217566394936363,0.10227235671369612,18.0,0.18556701030927836,0.3333333333333333,0.00314739346856325,0.0008780283834428201,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.002278303540133193,0.38265534127738193,0.003472626605492069,0.017960448991267298,23.669999999999998,53.28593333333334,dt5
0.0145339927764762,0.02138340432520949,28.0,0.28865979381443296,0.7142857142857143,0.01674903590152672,0.012599836812083778,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.002365930599369085,0.3775014180214045,0.010472490918968914,0.07006764032318151,90.67,74.60080000000006,dt5
0.0344330786456043,0.041282490194337586,2.0,0.020618556701030927,0.0,0.0146756524228101,0.0019997952096224006,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.003943217665615142,0.378463637138716,8.525876033760316e-05,0.028616852146263912,100.0,99.46579999999992,dt5
0.00317442680268261,0.03878294486242706,3.0,0.030927835051546393,0.3333333333333333,0.013942422446289831,0.005056208901607969,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.38170347003154576,0.0012878494967314212,0.029442691903259727,62.33,73.71119999999995,dt5
0.0131930497997762,0.04880156785952065,4.0,0.041237113402061855,0.5,0.007628661497561895,0.003435108402159905,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.375,0.0062472316710389785,0.012618296529968454,99.67,85.55439999999997,dt5
0.0186454382915822,0.03944096245014793,2.0,0.020618556701030927,0.0,0.02983691660441635,0.001411003393402851,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.39274447949526814,0.001577287066246047,0.056782334384858045,99.33,94.51216666666666,dt5
0.0248334413781282,0.04562896553669393,7.0,0.07216494845360824,0.7142857142857143,0.015294498803401335,0.0076487310296882655,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.4035601622352411,0.006553870920346538,0.029517800811176206,100.0,98.15913333333329,dt5
0.0183546099413908,0.05405787360658814,3.0,0.030927835051546393,0.3333333333333333,0.008934271079910875,0.008358438875018125,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.39379600420609884,0.0037177012680680763,0.022082018927444796,100.0,96.58126666666664,dt5
0.00952368996927904,0.04411119790281083,4.0,0.041237113402061855,0.0,0.00803131373758528,0.00491059360348002,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.37278046057779035,0.004593484622874856,0.01921150597276003,100.0,88.83183333333342,dt5
0.0161957145118183,0.05078322244535009,3.0,0.030927835051546393,0.3333333333333333,0.003191312724222985,0.002136090569307955,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.37644584647739227,0.00074354025361361,0.007360672975814932,100.0,99.06126666666665,dt5
0.00263647485110548,0.03082124223198051,4.0,0.041237113402061855,0.5,0.0066988639248825,0.004722636149120401,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.37736593059936907,0.005156426195040225,0.03075709779179811,53.669999999999995,53.65313333333333,dt5
0.00160444132607457,0.0297892087069496,12.0,0.12371134020618557,0.6666666666666666,0.0057869626328285895,0.0020902512010668,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.007754994742376446,0.387291930849845,0.011770320974471334,0.05434160327081363,35.0,21.689000000000004,dt5
0.00402542185200607,0.10629777856570219,6.0,0.061855670103092786,0.6666666666666666,0.006000039936567935,0.0031085347702499745,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.00473186119873817,0.38270463763365964,0.004835251354202001,0.010662733691124858,31.669999999999998,60.40543333333333,dt5
0.00226936508512043,0.10454172179881656,12.0,0.12371134020618557,0.8333333333333334,0.006838530050577325,0.004708081713563875,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0010515247108307045,0.3826306930992431,0.0025292395862282838,0.016036591716135362,20.0,49.60306666666666,dt5
0.00414919908944294,0.02553260341465243,24.0,0.24742268041237114,0.08333333333333333,0.01200042669353581,0.00873899896997729,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0027602523659305996,0.37864124426366796,0.01087361599142604,0.06767854495680105,41.33,33.09526666666666,dt5
0.0293488727136105,0.05073227703881999,4.0,0.041237113402061855,0.5,0.006453001022601305,0.0028825630279514453,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.37066246056782337,0.0019317742450971542,0.015247108307045216,100.0,99.9569333333333,dt5
0.00888621354468186,0.04766915840710892,2.0,0.020618556701030927,0.0,0.008815326272297254,0.0025235708360645446,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.38091482649842273,0.0007886435331230235,0.017350157728706624,99.33,94.06766666666671,dt5
0.00419355309540199,0.05299512095492264,3.0,0.030927835051546393,0.3333333333333333,0.0023825423341460048,0.001156901737679345,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.37854889589905366,0.0012878494967314437,0.006309148264984227,96.33,87.51129999999993,dt5
0.00764576777371307,0.053274733310407,6.0,0.061855670103092786,0.3333333333333333,0.009217106148687655,0.006742447252177045,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.4037854889589905,0.007053842200314785,0.024290220820189275,91.67,67.12523333333333,dt5
0.000575832204892751,0.054633705811480894,2.0,0.020618556701030927,0.0,0.008015453695772105,0.0026722149080595954,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.3911671924290221,0.0,0.015772870662460567,35.33,52.54913333333334,dt5
0.00312072013410526,0.04723191803691609,2.0,0.020618556701030927,0.0,0.0023810136440018,0.00017219435668876,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.36858931232277325,0.0026587129536880527,0.017377567140600316,84.67,75.17996666666666,dt5
0.0129419073410653,0.057053105243876134,2.0,0.020618556701030927,0.0,0.0,0.0,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.37697160883280756,0.0,0.0,100.0,94.45923333333324,dt5
0.00105522215491503,0.05183844460026512,2.0,0.020618556701030927,0.0,0.00238094768853411,0.00082735281252632,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.37618296529968454,0.0007886435331230235,0.00473186119873817,65.33,56.55943333333335,dt5
0.0019762277757621,0.03279747000774261,3.0,0.030927835051546393,0.3333333333333333,0.016412055584968242,0.011645909148637858,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.379074658254469,0.004875719503415192,0.031545741324921134,70.0,51.641200000000005,dt5
0.00787721383389539,0.03766642254084499,2.0,0.020618556701030927,0.0,0.00878748140884481,0.0006596048440463097,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.3746056782334385,0.0039432176656151174,0.017350157728706624,94.67,90.24983333333337,dt5
0.00369671143176179,0.03348592013871139,10.0,0.10309278350515463,0.0,0.002844036149845025,0.001361193552720965,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.009305993690851735,0.3898291813731262,0.01115853541426763,0.05602535896716816,52.669999999999995,27.177666666666664,dt5
0.00289150516631796,0.10918928373202015,5.0,0.05154639175257732,0.6,0.008040662845377234,0.003511345603300765,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.383596214511041,0.0048255705175956985,0.008201892744479494,33.0,59.97216666666666,dt5
0.00213044833701345,0.10667217013583001,11.0,0.1134020618556701,0.6363636363636364,0.0022276093963829757,0.0019905779020515735,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0011471178663607685,0.3828583758386925,0.00252121597421905,0.01516797672047065,8.67,53.61473333333335,dt5
0.00326142772355852,0.02879403113821095,13.0,0.13402061855670103,0.38461538461538464,0.008188938384422424,0.0016196612571967054,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.003882552778451832,0.3811685355680501,0.013968246414760662,0.07318839131185982,39.33,23.36486666666667,dt5
0.0207394256635131,0.046272029078165536,11.0,0.1134020618556701,0.45454545454545453,0.0032635131372625303,0.00192894881019363,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0014338973329509606,0.37565444544939813,0.003303352768447563,0.023995536534968706,100.0,98.44133333333329,dt5
0.00357043799464986,0.054302715033469846,3.0,0.030927835051546393,0.3333333333333333,0.004009952672713025,0.0018690496286167249,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.37118822292323866,0.0019672226008275264,0.011566771819137749,87.33,79.16819999999994,dt5
0.00353944407182535,0.05653456502674799,2.0,0.020618556701030927,0.0,0.00237435793116047,0.0010454243680464398,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.37933753943217663,0.0007886435331230512,0.00473186119873817,83.0,88.84546666666664,dt5
0.0159595534008647,0.0692342867112717,2.0,0.020618556701030927,0.0,0.004765084668292015,7.753263246850503e-05,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.41324921135646686,0.001577287066246047,0.00946372239747634,100.0,97.3811,dt5
0.00247465889651061,0.05574939220691762,4.0,0.041237113402061855,0.5,0.0068402872658655505,0.0050297456104366495,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.3990536277602523,0.002493909826631216,0.01708727655099895,54.669999999999995,57.60293333333336,dt5
0.00476614643633038,0.03756361644407299,2.0,0.020618556701030927,0.0,0.00802537432386611,0.00301211979497299,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.3777602523659306,0.005520504731861192,0.015772870662460567,94.33,67.7271666666666,dt5
0.00420522970256599,0.03769114984127738,5.0,0.05154639175257732,0.2,0.016365498744450833,0.011983072934664765,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.011041009463722398,0.38604477004814874,0.007188069699235961,0.03825095618997699,56.99999999999999,44.98826666666666,dt5
0.00148284259712406,0.03496876273583545,5.0,0.05154639175257732,0.2,0.01596866512256873,0.00757211407643437,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.007570977917981073,0.3936135926981037,0.012988993072159989,0.05536860675774481,24.67,27.367499999999993,dt5
0.00452931724207647,0.11371860097409663,4.0,0.041237113402061855,0.5,0.001583597866423859,0.000764306106854621,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.3813091482649842,0.0017188087316800879,0.002365930599369085,68.0,90.80733333333315,dt5
0.00421818729843455,0.11089035743426456,2.0,0.020618556701030927,0.0,0.004783336713462655,0.0025447711607789747,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.3824921135646688,0.0007886435331230235,0.00946372239747634,78.0,82.51893333333332,dt5
0.000237031494331402,0.10690920163016142,9.0,0.09278350515463918,0.1111111111111111,0.002031692927631,0.00013100881306706003,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0014020329477742726,0.3829397674551422,0.0027558018628735543,0.014048885260624708,4.33,26.628100000000003,dt5
0.00656927712722572,0.03536330826543667,9.0,0.09278350515463918,0.5555555555555556,0.00755984637240981,0.0013467175456602695,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0012267788293024886,0.37693303615601476,0.014705569994617862,0.061294988179431145,70.33,58.73426666666665,dt5
0.00980859964161913,0.03860263077983008,4.0,0.041237113402061855,0.5,0.02609455139658385,0.01265823304256175,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.009858044164037854,0.3906984092451296,0.004044800252088497,0.05397611018735787,84.33,80.14693333333328,dt5
0.00519246194745616,0.05146449102562169,3.0,0.030927835051546393,0.3333333333333333,0.00977154301606724,0.0011317190337615593,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.005257623554153522,0.37845115802529056,0.0033184871449019383,0.019112809727951683,66.33,77.79063333333322,dt5
0.0013345643270689,0.04760659340523444,8.0,0.08247422680412371,0.25,0.00316914221122154,0.00078905218713267,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.3746056782334385,0.002615634692709304,0.01988508337088779,36.0,44.65089999999999,dt5
0.0021409030440963,0.05644361807756615,2.0,0.020618556701030927,0.0,0.004785894859411095,0.0007493643559875448,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.3714511041009464,0.0023659305993690982,0.00946372239747634,75.67,67.57506666666659,dt5
0.0018105416554289,0.057559933862346514,3.0,0.030927835051546393,0.3333333333333333,0.00480964358269214,0.0029209168867362504,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.398527865404837,0.002680872509775388,0.013669821240799159,48.67,56.582500000000024,dt5
0.00438242580978607,0.042073575651063455,3.0,0.030927835051546393,0.3333333333333333,0.0209656933767806,0.007151771816645201,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.013669821240799159,0.3876476977143173,0.008922121320196551,0.0279017239470917,72.33000000000001,45.742699999999985,dt5
0.0283485716791156,0.06603972152039297,2.0,0.020618556701030927,0.0,0.00080219643355473,0.00058273623562696,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.007097791798107256,0.3836403785488959,0.00035962145110410293,0.0016,100.0,99.41676666666663,dt5
0.00839655104613436,0.04336531378196981,2.0,0.020618556701030927,0.0,0.015415342590580201,0.000744776451541901,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.3785488958990536,0.0031545741324921217,0.02996845425867508,99.33,87.01693333333328,dt5
0.0235407791990031,0.05850954193483855,3.0,0.030927835051546393,0.3333333333333333,0.02046546264667565,0.01028699591897645,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.012618296529968454,0.4036567238974704,0.004732279122178742,0.03976207280874242,99.67,99.12143333333324,dt5
0.00234790397327848,0.11606650494737511,3.0,0.030927835051546393,0.3333333333333333,0.0007907793775777626,0.0006379929346855376,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.3822292323869611,0.00074354025361361,0.0010515247108307045,85.67,88.92939999999984,dt5
0.00190068411456394,0.10880988574472536,4.0,0.041237113402061855,0.0,0.00322717567641849,0.0010824247499074597,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.3813091482649842,0.0025857407430213007,0.013669821240799159,9.0,58.9457333333333,dt5
0.00216270174069806,0.10907190337085948,5.0,0.05154639175257732,0.6,0.00361382347842119,0.00233993687090387,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0025236593059936906,0.38424426280726864,0.0021195073962801754,0.00887110591507846,28.67,65.3983666666666,dt5
0.00621312882674954,0.04157643709218621,7.0,0.07216494845360824,0.42857142857142855,0.004293525892946973,0.003433236386929807,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.001577287066246057,0.3739927679824741,0.014460483157710652,0.04828017371600304,64.33,60.88640000000001,dt5
0.00890656391807008,0.044269872183506746,2.0,0.020618556701030927,0.0,0.0379542451258881,0.0127630291839808,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.387223974763407,0.010252365930599389,0.07097791798107256,71.67,70.46733333333326,dt5
0.0134363183540221,0.05203894913385218,3.0,0.030927835051546393,0.3333333333333333,0.022222260129480052,0.00712043888280965,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.013144058885383806,0.39106791053924744,0.0046116975125190625,0.03492995878506593,92.0,89.44286666666657,dt5
0.00863982398230568,0.06010431500792737,2.0,0.020618556701030927,0.0,0.00484367557274265,0.0007229518022131001,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.007886435331230283,0.3807682196877781,0.0006420367224783396,0.009615384615384616,98.0,97.06209999999996,dt5
0.00395819439835421,0.05156478780358865,3.0,0.030927835051546393,0.3333333333333333,0.011388291976306579,0.00478290371476512,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.37749737118822296,0.0019672226008275316,0.021030494216614088,88.33,74.36026666666665,dt5
0.00238009002408887,0.04998668342932331,5.0,0.05154639175257732,0.2,0.0012094294173622935,0.00039836467795302646,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.3728706624605678,0.0007727096980388526,0.01167192429022082,38.33,79.86616666666656,dt5
0.00188872669595589,0.059448660558302405,2.0,0.020618556701030927,0.0,0.005565021769894725,0.00015961745962343472,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.3998422712933754,0.0023659305993690705,0.011041009463722398,60.67,65.43169999999995,dt5
0.0138139215601354,0.05588749721119886,2.0,0.020618556701030927,0.0,0.0008246866797253595,0.0001603933851107665,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.02050473186119874,0.3937743856881952,0.002607193259173163,0.001644736842105263,99.67,99.23213333333334,dt5
0.0101784667276992,0.06868800866253776,2.0,0.020618556701030927,0.0,0.010697660981200625,0.0036355813390168746,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.011829652996845425,0.4054850858462056,0.004854171019707171,0.0210016155088853,97.0,87.87193333333343,dt5
0.000152786442892225,0.11621929139026733,2.0,0.020618556701030927,0.0,0.0,0.0,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.38170347003154576,0.0,0.0,55.33,88.88740000000024,dt5
0.00214475092651103,0.1109546366712364,2.0,0.020618556701030927,0.0,0.00396543873404505,0.00109676122485251,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.3824921135646688,0.0007886435331230235,0.007886435331230283,33.33,78.02029999999992,dt5
0.00430960042632595,0.1131194861710513,2.0,0.020618556701030927,0.0,0.005598180821351406,0.002437314776529995,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.38012618296529965,0.0031545741324921217,0.011041009463722398,84.33,73.6070333333333,dt5
0.00127388660751732,0.1103457899783768,4.0,0.041237113402061855,0.0,0.0023807078455746985,0.0021169163434231514,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0031545741324921135,0.38409081746807633,0.0023447093941486117,0.007141465348397349,20.330000000000002,47.995533333333334,dt5
0.000860289506017166,0.04243672659820338,5.0,0.05154639175257732,0.6,0.031936986021799146,0.015593982367037951,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.3659305993690852,0.007854826244787855,0.029652996845425866,33.67,30.155066666666663,dt5
0.00772676227987678,0.04930319937206299,2.0,0.020618556701030927,0.0,0.03393321050824715,0.002411629772709152,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.005520504731861199,0.39414818951594643,0.002980997086924369,0.06379585326953748,77.0,76.14399999999995,dt5
0.0151018212466704,0.06714077038052257,2.0,0.020618556701030927,0.0,0.004962100014205575,0.0005992893441485749,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.01971608832807571,0.388652338994991,0.003794294830953171,0.009852216748768473,100.0,97.6253666666667,dt5
0.00660538826154146,0.05817017606513011,2.0,0.020618556701030927,0.0,0.00477254897808326,0.00221641176930607,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.37618296529968454,0.0007886435331230235,0.00946372239747634,97.33000000000001,91.73656666666662,dt5
0.000811064739409267,0.05079774816873258,2.0,0.020618556701030927,0.0,0.00556693834641153,0.00209640914464675,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.37302839116719244,0.0007886435331230235,0.011041009463722398,29.330000000000002,50.1432,dt5
0.00160779409531532,0.05159447752463863,3.0,0.030927835051546393,0.3333333333333333,0.0039845972124933505,0.0020057346173773002,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.3727655099894848,0.00074354025361361,0.008412197686645638,48.0,64.66706666666664,dt5
0.000263791502151547,0.11060958148052834,2.0,0.020618556701030927,0.0,0.00401639798147909,0.0024057874970548,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.006309148264984227,0.3849008778383608,0.0031117404581691155,0.007987220447284345,12.33,41.0023,dt5
0.00449762418899785,0.11484341416737465,2.0,0.020618556701030927,0.0,0.0,0.0,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.3832807570977918,0.0,0.0,98.0,95.44359999999996,dt5
