branch_length,depth,subtree_fraction,subtree_balance,mean_child_branch_length,std_child_branch_length,n_children,clade_size_log,relative_branch_length,depth_ratio,taxa_count,alignment_length,gap_fraction_global,gc_mean_global,gc_std_global,variable_site_fraction_global,gap_fraction_clade,gc_mean_clade,gc_std_clade,mean_pairwise_pdist_clade,y_true,y_pred,dataset_id,error,abs_error
0.0025111951174914,0.019018215575641,1.0,0.0,0.0008127141161889,3.2050441896346005e-05,2.0,1.0986122886681098,0.0321067422460298,0.2431563127904239,2.0,8.0,0.375,0.3125,0.1875,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,97.6,49.511207778855976,dt017,48.08879222114402,48.08879222114402
0.0007430463848027,0.0172500668429524,2.5,0.2,0.0012004637194023,0.0008538624266269,2.0,1.791759469228055,0.0095001772612312,0.2205497478056253,2.0,8.0,0.375,0.3125,0.1875,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,49.0,18.48195929573248,dt017,30.51804070426752,30.51804070426752
0.0003320408307058,0.0134693940697749,1.5,0.3333333333333333,0.0003980657310058,0.0003892982521004,2.0,1.3862943611198906,0.0042452891423583,0.172212171247158,2.0,8.0,0.375,0.3125,0.1875,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,37.3,23.65533005592656,dt017,13.644669944073438,13.644669944073438
0.000350263164051,0.0135278083418113,3.0,0.6666666666666666,0.0003980686228135,0.0003792482387527,2.0,1.9459101490553128,0.0044782697481904,0.1729590235975385,2.0,8.0,0.375,0.3125,0.1875,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,35.8,23.073504044642004,dt017,12.726495955357993,12.726495955357993
0.000259473018526,0.0154721506588053,1.0,0.0,0.0004122255163166,0.0004122255163166,2.0,1.0986122886681098,0.0033174775100464,0.197818301626136,2.0,8.0,0.375,0.3125,0.1875,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,64.2,23.04524590233752,dt017,41.15475409766248,41.15475409766248
0.0002806201371521,0.0151440557357598,3.0,0.6666666666666666,0.0003978250237369,0.0002070611559185,2.0,1.9459101490553128,0.0035878527916175,0.193623462661581,2.0,8.0,0.375,0.3125,0.1875,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,25.3,12.571646481647338,dt017,12.728353518352662,12.728353518352662
0.0011116241918368,0.0178501686667385,5.5,0.6363636363636364,0.0003577109557274,0.0001496148659009,2.0,2.4849066497880004,0.0142126078348744,0.2282223155178949,2.0,8.0,0.375,0.3125,0.1875,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,61.0,20.866989107898565,dt017,40.13301089210144,40.13301089210144
0.0003208894985126,0.0170594339734143,3.5,0.1428571428571428,0.0002007563061239,0.0001911790614336,2.0,2.079441541679836,0.0041027144192979,0.2181124221023183,2.0,8.0,0.375,0.3125,0.1875,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,50.8,10.727862593379232,dt017,40.07213740662077,40.07213740662077
7.80816541997626e-07,0.015375410678832,1.0,0.0,0.0007954140175377,6.519919937914768e-07,2.0,1.0986122886681098,9.98308545629744e-06,0.196581438118296,2.0,8.0,0.375,0.3125,0.1875,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,30.4,2.9482274305011016,dt017,27.451772569498896,27.451772569498896
6.0033238805913e-05,0.016088677497791,1.5,0.3333333333333333,0.0003976598780628,0.0003843479554155,2.0,1.3862943611198906,0.0007675515578658,0.2057008704353828,2.0,8.0,0.375,0.3125,0.1875,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,29.2,24.839201980888443,dt017,4.360798019111556,4.360798019111556
0.000338382137089,0.016367026396074,2.5,0.2,0.000398416012926,3.1516536581113e-05,2.0,1.791759469228055,0.0043263655541948,0.2092596844317117,2.0,8.0,0.375,0.3125,0.1875,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,42.4,17.468117623632228,dt017,24.93188237636777,24.93188237636777
0.0020543261460292,0.0193043929889817,1.0,0.0,0.0004007332805026,0.0003612634631651,2.0,1.0986122886681098,0.0262654700148231,0.2468152178204485,2.0,8.0,0.375,0.3125,0.1875,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,97.5,56.5500389319409,dt017,40.9499610680591,40.9499610680591
0.0003466012927753,0.0175966681357277,1.5,0.3333333333333333,0.0003979084186467,9.353114871009702e-05,2.0,1.3862943611198906,0.0044314511014168,0.2249811989070422,2.0,8.0,0.375,0.3125,0.1875,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,50.7,27.91166778130389,dt017,22.788332218696112,22.788332218696112
0.0007873639831062,0.0142567580528811,1.0,0.0,0.0007968440158266,2.6116139811563984e-05,2.0,1.0986122886681098,0.0100667973919334,0.1822789686390914,2.0,8.0,0.375,0.3125,0.1875,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,63.6,39.13413630581737,dt017,24.46586369418263,24.46586369418263
1.88203840607919e-05,0.0135466287258721,2.5,0.6,0.0003981544011536,0.0003681574861025,2.0,1.791759469228055,0.0002406269492172,0.1731996505467557,2.0,8.0,0.375,0.3125,0.1875,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,24.8,21.8270937074035,dt017,2.9729062925965017,2.9729062925965017
0.0006048861796555,0.0157489419154153,2.5,0.6,1.40555330256355e-05,1.40555330256355e-05,2.0,1.791759469228055,0.0077337378219281,0.2013572004835092,2.0,8.0,0.375,0.3125,0.1875,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,51.1,26.65963671292341,dt017,24.44036328707659,24.44036328707659
0.0002080960898265,0.018058264756565,4.5,0.7777777777777778,0.0003883136792147,0.0002980409639485,2.0,2.302585092994046,0.002660600712358,0.2308829162302529,2.0,8.0,0.375,0.3125,0.1875,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,41.3,13.378527737105104,dt017,27.921472262894895,27.921472262894895
0.0005073258216283,0.0183574944883669,1.0,0.0,0.0003988730478424,0.0003988730478424,2.0,1.0986122886681098,0.0064863854171752,0.2347087009350701,2.0,8.0,0.375,0.3125,0.1875,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,67.0,34.44450134599491,dt017,32.55549865400509,32.55549865400509
9.57724469027779e-06,0.0170690112181045,1.5,0.3333333333333333,1.34428485848477e-06,1.34428485848477e-06,2.0,1.3862943611198906,0.0001224493168834,0.2182348714192017,2.0,8.0,0.375,0.3125,0.1875,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,59.8,13.798963000799588,dt017,46.00103699920041,46.00103699920041
0.0003919353675575,0.0174513693409718,2.0,0.0,0.0003998497298549,1.7949905364785e-05,2.0,1.6094379124341005,0.0050110673342834,0.2231234894366017,2.0,8.0,0.375,0.3125,0.1875,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,33.7,25.29917306834028,dt017,8.400826931659722,8.400826931659722
1.33119226472916e-05,0.0161019894204383,1.0,0.0,0.0003974191753344,0.0003890138581538,2.0,1.0986122886681098,0.0001701988293377,0.2058710692647205,2.0,8.0,0.375,0.3125,0.1875,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,24.3,31.919422062597203,dt017,-7.619422062597202,7.619422062597202
0.0003668994763449,0.016733925872419,1.0,0.0,0.0003977745694591,0.0003941895438152,2.0,1.0986122886681098,0.0046909723721425,0.2139506568038543,2.0,8.0,0.375,0.3125,0.1875,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,46.8,34.23909651940551,dt017,12.56090348059449,12.56090348059449
0.0004299325495072,0.0167969589455813,1.5,0.3333333333333333,0.0003977305644218,0.0002588210796088,2.0,1.3862943611198906,0.0054968781414307,0.2147565625731425,2.0,8.0,0.375,0.3125,0.1875,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,53.5,30.49492473858626,dt017,23.00507526141374,23.00507526141374
0.0004914395673568,0.0180881077030846,1.0,0.0,0.0004047493087507,0.0004047493087507,2.0,1.0986122886681098,0.0062832726173778,0.23126447152442,2.0,8.0,0.375,0.3125,0.1875,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,54.50000000000001,34.53590125375749,dt017,19.96409874624252,19.96409874624252
2.99969150511627e-05,0.0135766256409232,2.0,0.5,0.000398077298229,0.0003717348725714,2.0,1.6094379124341005,0.0003835238500645,0.1735831743968203,2.0,8.0,0.375,0.3125,0.1875,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,25.8,22.466254833988334,dt017,3.333745166011667,3.333745166011667
2.8111066051271e-05,0.0157770529814666,2.0,0.5,0.0003972163498495,0.0003867541484619,2.0,1.6094379124341005,0.0003594124350125,0.2017166129185217,2.0,8.0,0.375,0.3125,0.1875,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,54.900000000000006,21.817116110718576,dt017,33.08288388928143,33.08288388928143
9.02727152661904e-05,0.0181485374718312,4.0,0.5,0.0004003081129329,0.0003766208317638,2.0,2.19722457733622,0.0011541766630209,0.2320370928932738,2.0,8.0,0.375,0.3125,0.1875,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,28.000000000000004,13.511420240263124,dt017,14.48857975973688,14.48857975973688
2.68856971696954e-06,0.0170716997878215,1.0,0.0,0.0007969384694799,1.4731164126590172e-06,2.0,1.0986122886681098,3.437455509209992e-05,0.2182692459742938,2.0,8.0,0.375,0.3125,0.1875,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,61.7,6.788296248522616,dt017,54.91170375147739,54.91170375147739
0.0004177996352197,0.0178691689761916,1.0,0.0,0.0004022876009549,0.0003282261490146,2.0,1.0986122886681098,0.0053417534563728,0.2284652428929746,2.0,8.0,0.375,0.3125,0.1875,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,46.8,35.28319478166776,dt017,11.516805218332237,11.516805218332237
0.0003818998244902,0.017833269165462,1.0,0.0,0.0003978717447768,0.0003693140940096,2.0,1.0986122886681098,0.0048827584695847,0.2280062479061864,2.0,8.0,0.375,0.3125,0.1875,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,32.4,35.3402582105795,dt017,-2.9402582105795005,2.9402582105795005
0.0006565516440306,0.0174535105896119,1.0,0.0,0.0003974191753344,0.0003724873495164,2.0,1.0986122886681098,0.0083943036760746,0.2231508662492171,2.0,8.0,0.375,0.3125,0.1875,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,51.5,36.88077813987355,dt017,14.619221860126451,14.619221860126451
2.63424256576097e-05,0.0136029680665808,1.5,0.3333333333333333,0.0003983115803598,0.0003490480252041,2.0,1.3862943611198906,0.0003367995839243,0.1739199739807447,2.0,8.0,0.375,0.3125,0.1875,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,28.9,27.48467218079186,dt017,1.4153278192081373,1.4153278192081373
1.04622013876158e-05,0.0157875151828542,1.5,0.3333333333333333,0.0015940461810439,1.3415794379724995e-05,2.0,1.3862943611198906,0.0001337638803685,0.2018503767988903,2.0,8.0,0.375,0.3125,0.1875,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,32.300000000000004,22.808473844335666,dt017,9.491526155664339,9.491526155664339
2.368728116907e-05,0.0181722247530003,3.0,0.6666666666666666,0.0003979044727203,0.0003931979363265,2.0,1.9459101490553128,0.0003028523851879,0.2323399452784617,2.0,8.0,0.375,0.3125,0.1875,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,17.1,22.63269043541772,dt017,-5.53269043541772,5.53269043541772
0.0007769289446967,0.018925466416528,1.0,0.0,0.000800040456834,0.000800040456834,2.0,1.0986122886681098,0.0099333808022756,0.2419704736955495,2.0,8.0,0.375,0.3125,0.1875,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,65.60000000000001,40.25094086940548,dt017,25.349059130594526,25.349059130594526
4.92635551557831e-05,0.0136522316217366,1.0,0.0,0.0004022876009549,0.0003158733864375,2.0,1.0986122886681098,0.0006298563805308,0.1745498303612755,2.0,8.0,0.375,0.3125,0.1875,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,43.9,29.47646149149085,dt017,14.42353850850915,14.42353850850915
0.0015806303866642,0.0173681455695185,1.0,0.0,0.0004021942568228,0.0004021942568228,2.0,1.0986122886681098,0.0202090598446077,0.222059436643498,2.0,8.0,0.375,0.3125,0.1875,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,86.6,46.48836817778714,dt017,40.11163182221286,40.11163182221286
4.70653639384096e-06,0.0181769312893941,2.5,0.6,0.0011959390917261,0.0011952592999351,2.0,1.791759469228055,6.017515318346207e-05,0.2324001204316452,2.0,8.0,0.375,0.3125,0.1875,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,11.4,0.0,dt017,11.4,11.4
6.79791790981118e-07,0.0181776110811851,2.0,0.5,3.020641633434595e-07,3.020641633434595e-07,2.0,1.6094379124341005,8.69143925215998e-06,0.2324088118708973,2.0,8.0,0.375,0.3125,0.1875,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,7.399999999999999,1.3626988746227282,dt017,6.037301125377271,6.037301125377271
6.04128326686919e-07,0.0181782152095118,1.5,0.3333333333333333,0.0003980657310134,0.000397736145267,2.0,1.3862943611198906,7.724048335932702e-06,0.2324165359192333,2.0,8.0,0.375,0.3125,0.1875,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,5.0,1.193185480338783,dt017,3.8068145196612173,3.8068145196612173
3.29585746395916e-07,0.0181785447952582,1.0,0.0,0.0007963203695229,0.0,2.0,1.0986122886681098,4.213899801648938e-06,0.2324207498190349,2.0,8.0,0.375,0.3125,0.1875,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,14.2,8.224354607950751,dt017,5.975645392049248,5.975645392049248
0.0047345864226839,0.0047345864226839,6.5,0.3846153846153846,0.004098520201532,3.0753752182789695e-05,2.0,2.6390573296152584,0.0296122020868543,0.0296122020868543,2.0,10.0,0.1,0.1625,0.0375,0.625,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,4.8,48.185436455292674,dt020,-43.38543645529268,43.38543645529268
0.0063862778651299,0.0063862778651299,4.0,0.75,0.0536019063817782,0.0504078384081887,2.0,2.19722457733622,0.0399426124780357,0.0399426124780357,2.0,10.0,0.1,0.1625,0.0375,0.625,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,4.7,53.22959287038228,dt020,-48.529592870382274,48.529592870382274
0.0040514386345349,0.0040514386345349,3.0,0.0,0.0152513463411199,0.0085366129784327,2.0,1.9459101490553128,0.0253394930153853,0.0253394930153853,2.0,10.0,0.1,0.1625,0.0375,0.625,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,5.6000000000000005,38.88357435620199,dt020,-33.28357435620199,33.28357435620199
0.0041292739537147,0.0088638603763987,4.5,0.3333333333333333,0.0085883971645805,0.0012037264715101,2.0,2.302585092994046,0.0258263096019421,0.0554385116887964,2.0,10.0,0.1,0.1625,0.0375,0.625,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,5.3,47.27471590975978,dt020,-41.97471590975978,41.97471590975978
0.0040677664493492,0.0088023528720331,2.0,0.5,0.0663209338436359,0.050239016718775,2.0,1.6094379124341005,0.0254416144065169,0.0550538164933712,2.0,10.0,0.1,0.1625,0.0375,0.625,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,22.1,40.85423323777184,dt020,-18.754233237771835,18.754233237771835
0.0031940679735894,0.0095803458387194,3.5,0.4285714285714285,0.0104780796467831,0.0002647687320799,2.0,2.079441541679836,0.0199771168733813,0.0599197293514171,2.0,10.0,0.1,0.1625,0.0375,0.625,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,7.1,35.54513512505064,dt020,-28.44513512505064,28.44513512505064
0.0237879593195527,0.0278393979540876,1.5,0.3333333333333333,0.067438242310404,0.051434769110369,2.0,1.3862943611198906,0.1487804415670905,0.1741199345824758,2.0,10.0,0.1,0.1625,0.0375,0.625,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,71.1,85.52944026831938,dt020,-14.429440268319382,14.429440268319382
0.0067147333626872,0.0107661719972221,1.5,0.3333333333333333,0.0629487442264506,0.0482626512907874,2.0,1.3862943611198906,0.0419969187472389,0.0673364117626242,2.0,10.0,0.1,0.1625,0.0375,0.625,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,18.7,51.18949347714307,dt020,-32.48949347714307,32.48949347714307
0.0097921236360906,0.0186559840124893,3.0,0.3333333333333333,0.0354390460967077,0.015653503716483,2.0,1.9459101490553128,0.0612442815664148,0.1166827932552112,2.0,10.0,0.1,0.1625,0.0375,0.625,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,47.6,58.88268029351881,dt020,-11.282680293518808,11.282680293518808
0.0073846706930703,0.016248531069469,1.5,0.3333333333333333,0.0566682543616183,0.0468330026632086,2.0,1.3862943611198906,0.0461870037603217,0.1016255154491181,2.0,10.0,0.1,0.1625,0.0375,0.625,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,10.3,50.59640691841314,dt020,-40.29640691841314,40.29640691841314
0.0160819171248609,0.024884269996894,1.5,0.3333333333333333,0.0808295627182347,0.0165892967981246,2.0,1.3862943611198906,0.1005834379881203,0.1556372544814916,2.0,10.0,0.1,0.1625,0.0375,0.625,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,73.3,90.93228227524774,dt020,-17.632282275247746,17.632282275247746
0.0102133109147032,0.0197936567534226,1.0,0.0,0.1295857898814115,0.0017362337185125,2.0,1.0986122886681098,0.0638785734975815,0.1237983028489986,2.0,10.0,0.1,0.1625,0.0375,0.625,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,25.0,67.41328844585522,dt020,-42.413288445855216,42.413288445855216
0.0107428483788631,0.0203231942175825,2.5,0.2,0.0116691337471694,0.0022023946026791,2.0,1.791759469228055,0.0671905355152427,0.1271102648666598,2.0,10.0,0.1,0.1625,0.0375,0.625,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,54.0,71.75626654407327,dt020,-17.75626654407327,17.75626654407327
0.016003473200035,0.0438428711541226,1.0,0.0,0.082968726249867,0.0014970558396786,2.0,1.0986122886681098,0.1000928149120896,0.2742127494945655,2.0,10.0,0.1,0.1625,0.0375,0.625,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,83.5,90.83552521455384,dt020,-7.33552521455384,7.33552521455384
0.0146860929356632,0.0254522649328853,1.0,0.0,0.121773158285083,0.01266091042237,2.0,1.0986122886681098,0.0918533348115875,0.1591897465742118,2.0,10.0,0.1,0.1625,0.0375,0.625,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,60.1,85.43353172435108,dt020,-25.333531724351083,25.333531724351083
0.0510925498131907,0.06974853382568,2.0,0.5,0.0453454007278587,0.0167395339747007,2.0,1.6094379124341005,0.3195554532391901,0.4362382464944014,2.0,10.0,0.1,0.1625,0.0375,0.625,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,100.0,100.0,dt020,0.0,0.0
0.0197855423802247,0.038441526392714,1.0,0.0,0.1118500624248205,0.0030878755604494,2.0,1.0986122886681098,0.1237475519623331,0.2404303452175444,2.0,10.0,0.1,0.1625,0.0375,0.625,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,85.3,91.4877915895381,dt020,-6.187791589538108,6.187791589538108
0.0098352516984096,0.0260837827678786,1.0,0.0,0.1082177614231865,0.0099970810679924,2.0,1.0986122886681098,0.0615140235846164,0.1631395390337346,2.0,10.0,0.1,0.1625,0.0375,0.625,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,29.0,61.66276905080724,dt020,-32.66276905080724,32.66276905080724
0.0974188595163594,0.1223031295132534,1.0,0.0,0.000852700421327,0.0001791780731598,2.0,1.0986122886681098,0.6093007282004571,0.7649379826819488,2.0,10.0,0.1,0.1625,0.0375,0.625,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,100.0,99.39195483058798,dt020,0.6080451694120228,0.6080451694120228
0.0094667391444903,0.0297899333620729,1.0,0.0,0.0861887915104065,0.0014486533875543,2.0,1.0986122886681098,0.0592091827296861,0.1863194475963459,2.0,10.0,0.1,0.1625,0.0375,0.625,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,62.8,64.45945237135204,dt020,-1.659452371352046,1.659452371352046
0.0138715283498486,0.0341947225674311,1.5,0.3333333333333333,0.0507902905923409,0.0276080096637799,2.0,1.3862943611198906,0.08675868683719,0.2138689517038499,2.0,10.0,0.1,0.1625,0.0375,0.625,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,75.3,83.37276009449899,dt020,-8.072760094498989,8.072760094498989
0.028605866753158,0.098354400578838,1.5,0.3333333333333333,0.0235631096020036,0.0053284218658981,2.0,1.3862943611198906,0.1789137701881789,0.6151520166825803,2.0,10.0,0.1,0.1625,0.0375,0.625,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,99.9,100.0,dt020,-0.09999999999999432,0.09999999999999432
0.023182280928561,0.0573770034959921,1.0,0.0,0.0550986181451629,0.0005431054086187,2.0,1.0986122886681098,0.1449922604436546,0.3588612121475045,2.0,10.0,0.1,0.1625,0.0375,0.625,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,98.6,98.04484461543464,dt020,0.555155384565353,0.555155384565353
0.0182346877361055,0.1165890883149435,1.0,0.0,0.0112524617704619,0.0013115029659272,2.0,1.0986122886681098,0.1140478196036699,0.7291998362862503,2.0,10.0,0.1,0.1625,0.0375,0.625,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,100.0,99.3399779709706,dt020,0.6600220290294061,0.6600220290294061
0.0046478632873416,0.0046478632873416,4.5,0.3333333333333333,0.0048139215853778,0.000285362425135,2.0,2.302585092994046,0.2694000397025294,0.2694000397025294,2.0,8.0,0.25,0.1875,0.0625,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,71.6,87.8439861583927,dt022,-16.2439861583927,16.2439861583927
0.0038114837964411,0.0038114837964411,4.0,0.25,0.0058800536885204,0.0021240224278685,2.0,2.19722457733622,0.2209217058692982,0.2209217058692982,2.0,8.0,0.25,0.1875,0.0625,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,85.9,83.5934882006648,dt022,2.3065117993352118,2.3065117993352118
0.0045285591602427,0.0091764224475844,3.0,0.6666666666666666,0.0012170788254417,0.0008985906696478,2.0,1.9459101490553128,0.2624849187985544,0.5318849585010839,2.0,8.0,0.25,0.1875,0.0625,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,68.30000000000001,91.47352072960297,dt022,-23.173520729602956,23.173520729602956
0.0050992840105128,0.0097471472978545,1.5,0.3333333333333333,0.0038465325007294,0.0011775601861389,2.0,1.3862943611198906,0.2955653447527183,0.5649653844552477,2.0,8.0,0.25,0.1875,0.0625,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,85.39999999999999,91.63812111644349,dt022,-6.238121116443494,6.238121116443494
0.0080040761163889,0.0118155599128301,1.5,0.3333333333333333,0.0038420853781442,0.0008435206007267,2.0,1.3862943611198906,0.4639332721790421,0.6848549780483404,2.0,8.0,0.25,0.1875,0.0625,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,91.6,91.3303574879552,dt022,0.26964251204479694,0.26964251204479694
0.0037560312606519,0.0075675150570931,2.5,0.6,0.00514431604979,0.0004853950202235,2.0,1.791759469228055,0.2177075589764844,0.4386292648457828,2.0,8.0,0.25,0.1875,0.0625,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,83.2,95.70772184191804,dt022,-12.507721841918041,12.507721841918041
0.0003184881557939,0.0094949106033783,2.5,0.6,0.0012533362792507,0.0010658205465589,2.0,1.791759469228055,0.0184602507671315,0.5503452092682154,2.0,8.0,0.25,0.1875,0.0625,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,29.0,53.78609863048364,dt022,-24.786098630483643,24.786098630483643
0.0050240926868684,0.014771239984723,1.0,0.0,0.0012719086925644,0.0011317537214931,2.0,1.0986122886681098,0.2912070957417695,0.8561724801970173,2.0,8.0,0.25,0.1875,0.0625,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,88.0,87.65314769124087,dt022,0.3468523087591251,0.3468523087591251
0.0029985647774174,0.0148141246902476,1.0,0.0,0.0012719086925644,0.0011666117633201,2.0,1.0986122886681098,0.1738031908741657,0.8586581689225061,2.0,8.0,0.25,0.1875,0.0625,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,61.3,88.5908644564801,dt022,-27.290864456480108,27.290864456480108
0.0046589210295664,0.0122264360866595,2.0,0.5,0.001274895476547,0.0008121658779719,2.0,1.6094379124341005,0.2700409699558963,0.7086702348016791,2.0,8.0,0.25,0.1875,0.0625,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,85.3,90.44954367721974,dt022,-5.149543677219739,5.149543677219739
0.0001875157326918,0.0096824263360702,2.0,0.5,0.0025977637099217,0.0024580905249314,2.0,1.6094379124341005,0.0108688106144627,0.5612140198826782,2.0,8.0,0.25,0.1875,0.0625,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,29.6,45.817250797984265,dt022,-16.217250797984263,16.217250797984263
0.000462729598575,0.0126891656852345,1.5,0.3333333333333333,2.432873418938115e-05,2.432873418938115e-05,2.0,1.3862943611198906,0.0268207915166431,0.7354910263183223,2.0,8.0,0.25,0.1875,0.0625,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,84.0,69.56679446644257,dt022,14.433205533557427,14.433205533557427
0.0001396731849902,0.0098220995210604,1.5,0.3333333333333333,0.0012929743692583,0.0012929743692583,2.0,1.3862943611198906,0.0080957548136628,0.5693097746963409,2.0,8.0,0.25,0.1875,0.0625,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,40.0,47.9133932131937,dt022,-7.9133932131937,7.9133932131937
4.86574683787623e-05,0.0127378231536133,1.0,0.0,0.0025516769284145,0.0,2.0,1.0986122886681098,0.0028202903361558,0.738311316654478,2.0,8.0,0.25,0.1875,0.0625,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,38.4,49.05616624994627,dt022,-10.656166249946274,10.656166249946274
0.0025859487385166,0.0124080482595771,1.0,0.0,0.0012912846560376,0.0012912846560376,2.0,1.0986122886681098,0.1498870878415085,0.7191968625378495,2.0,8.0,0.25,0.1875,0.0625,1.0,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,81.2,95.9712657860758,dt022,-14.771265786075801,14.771265786075801
